,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
0.10000000149012,2012/11/07,20:18:51.900,0,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,,0,,,,,,,,,,,2.299507,21.60995,1.97900712490082,1.33360111713409,0.44158056378365,2.63532042503357,12.48892,,,,
747,2012/11/07,20:18:52,0.10000000149012,21.27305,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.11987871110259,0,,,,,,,,,,,2.127305,21.55988,1.39522767066956,1.32971620559692,-1.22338104248047,2.62764358520508,12.48892,,,,
1704,2012/11/07,20:18:52.100,0.20000000298023,21.29788,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.23975742220517,0,,,,,,,,,,,2.129788,21.58471,2.09303832054138,-1.35365390777588,0.82502835988998,1.84157609939575,12.48892,,,,
20:20:06.500,2012/11/07,20:18:52.200,0.30000000447035,21.27305,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.35963613330776,0,,,,,,,,,,,2.127305,21.58512,2.41182422637939,-0.95649033784866,1.46285009384155,2.06699991226196,12.49448,,,,
20:21:42.200,2012/11/07,20:18:52.300,0.40000000596046,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.47951484441034,0,0.11690875179881,-0.02455258082562,0.09235617097319,1.19878709316254,22.814915,,,,,,2.299507,21.60995,2.3201048374176,1.3333044052124,1.28959929943085,2.63474249839783,12.49448,,,,
74.6000011116266,2012/11/07,20:18:52.400,0.50000000745058,22.99507,0.11935557681046,0,0,0,1.19878709316254,0,0,0,0.59939355551293,0,0.11690875179881,-0.02455258082562,0.09235617097319,1.19878709316254,22.984376,,,,,,2.299507,21.60995,1.97856688499451,1.88515067100525,0.44148230552673,2.94752812385559,12.49448,,,,
170.300002537668,2012/11/07,20:18:52.500,0.6000000089407,22.97028,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.71927226661551,0,0.11690875179881,-0.02455258082562,0.09235617097319,1.22276278734207,23.326039,,,,,,2.297028,21.55988,1.71377193927765,-1.79614615440369,-0.81818217039108,1.4415694475174,12.48892,,,,
20:20:51.600,2012/11/07,20:18:52.600,0.70000001043081,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.8391509777181,0,0.12143265080156,-0.02889552386826,0.0925371269333,1.22276278734207,23.665219,,,,,,2.299507,21.60995,-1.58371043205261,-1.51792681217194,-2.38435101509094,1.72242259979248,12.48892,,,,
119.700001783669,2012/11/07,20:18:52.700,0.80000001192093,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,0.95902968882069,0,0.12143265080156,-0.02889552386826,0.0925371269333,1.22276278734207,24.004407,,,,,,2.468968,21.60995,1.21525871753693,-0.67978864908218,-1.3908280134201,2.18421220779419,12.48892,,,,
22.304370846039,2012/11/07,20:18:52.800,0.90000001341104,24.66493,0.08821954343453,0,0,0,1.19878709316254,0,0,0,1.07890839992327,0,0.11690875179881,-0.02455258082562,0.09235617097319,1.22276278734207,24.171393,,,,,,2.466493,21.55988,1.56890559196472,-1.17880761623383,-1.04574537277222,1.96899259090424,12.48892,,,,
