PlotID,Date\Time, Speed, Direction, Gust
K1, 2012-11-03 20:35:35, 8.750083554, 284.6297896, 6.059800278
K1, 2012-11-03 20:35:36, 7.914621132, 288.1297129, 10.4189194
K1, 2012-11-03 20:35:37, 18.99848707, 278.8283949, 14.68349107
K1, 2012-11-03 20:35:38, 2.881696532, 298.1960398, 3.934337332
K1, 2012-11-03 20:35:39, 1.352916641, 289.2656689, 19.90738783
K1, 2012-11-03 20:35:40, 19.52531637, 278.1627495, 14.78658393
K1, 2012-11-03 20:35:41, 18.61873801, 299.0148025, 5.004681035
K1, 2012-11-03 20:35:42, 6.78835298, 280.9590943, 9.225374053
K1, 2012-11-03 20:35:43, 5.833448834, 285.4315219, 2.945445356
K1, 2012-11-03 20:35:44, 16.04084733, 281.4167637, 7.522402799
K1, 2012-11-03 20:35:45, 12.9935591, 292.5417103, 4.476861908
K1, 2012-11-03 20:35:46, 0.881000517, 289.1921303, 8.300574058
K1, 2012-11-03 20:35:47, 14.45674795, 298.0312004, 12.04566813
K1, 2012-11-03 20:35:48, 14.63082422, 288.2257679, 7.189115802
K1, 2012-11-03 20:35:49, 14.94796834, 277.5673712, 18.73057576
K1, 2012-11-03 20:35:50, 10.55794661, 293.6182913, 18.34724667
K1, 2012-11-03 20:35:51, 9.796534209, 283.8994988, 17.25212826
K1, 2012-11-03 20:35:52, 7.762779911, 291.7080882, 4.502560181
K1, 2012-11-03 20:35:53, 0.356895733, 289.9772994, 15.08750452
K1, 2012-11-03 20:35:54, 3.248136791, 292.5939893, 6.559222883
K1, 2012-11-03 20:35:55, 6.542191612, 287.8244595, 6.318317322
K1, 2012-11-03 20:35:56, 3.295706375, 282.8731715, 19.40725086
K1, 2012-11-03 20:35:57, 7.820945521, 291.9011817, 13.5458657
K1, 2012-11-03 20:35:58, 12.11757488, 289.3596733, 19.74020878
K1, 2012-11-03 20:35:59, 2.18032951, 287.4295496, 7.624332206
K1, 2012-11-03 20:36:00, 5.310161846, 290.8544359, 15.15385832
K1, 2012-11-03 20:36:01, 2.93191575, 293.8719323, 4.463952983
K1, 2012-11-03 20:36:02, 2.729653102, 296.8495137, 2.757470611
K1, 2012-11-03 20:36:03, 19.35761609, 292.6188238, 12.11394623
K1, 2012-11-03 20:36:04, 10.77817986, 279.246667, 7.270423782
K1, 2012-11-03 20:36:05, 8.83425703, 298.619687, 6.904637432
K1, 2012-11-03 20:36:06, 12.0165638, 277.8858978, 3.942513252
K1, 2012-11-03 20:36:07, 13.24679671, 287.3841347, 11.83143519
K1, 2012-11-03 20:36:08, 1.15602789, 290.9238626, 4.027679124
K1, 2012-11-03 20:36:09, 5.468005563, 292.6922099, 19.26270292
K1, 2012-11-03 20:36:10, 5.441268796, 297.2287888, 3.587401116
K1, 2012-11-03 20:36:11, 1.118058336, 297.3422443, 10.48899136
K1, 2012-11-03 20:36:12, 18.44556433, 288.805451, 10.04326818
K1, 2012-11-03 20:36:13, 5.085869855, 295.3223024, 2.522893531
K1, 2012-11-03 20:36:14, 7.542709205, 271.5701882, 6.858276046
K1, 2012-11-03 20:36:15, 15.90145311, 290.6253909, 3.124006209
K1, 2012-11-03 20:36:16, 2.885241553, 288.6878756, 16.26883318
K1, 2012-11-03 20:36:17, 0.871763031, 299.2206981, 6.799803355
K1, 2012-11-03 20:36:18, 9.372425235, 270.9280528, 18.21817959
K1, 2012-11-03 20:36:19, 8.131756681, 286.4452135, 13.70698992
K1, 2012-11-03 20:36:20, 18.90358869, 286.250848, 0.16684625
K1, 2012-11-03 20:36:21, 17.39119179, 295.6829556, 19.63642111
K1, 2012-11-03 20:36:22, 17.06317029, 270.6320632, 8.802856182
K1, 2012-11-03 20:36:23, 13.0266226, 274.9440886, 16.6978922
